id,ms_subclass,ms_zoning,lot_frontage,lot_area,street,lot_shape,land_contour,utilities,lot_config,land_slope,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_remod/add,roof_style,mas_vnr_type,mas_vnr_area,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_type_2,heating,heating_qc,central_air,electrical,low_qual_fin_sf,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_area,garage_qual,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,mo_sold,yr_sold,sale_type,house_age,house_area,location,total_bath
2589,20,RL,63.0,13600,Pave,4,Bnk,4,Inside,3,Norm,Norm,1Fam,1Story,5,6,1955,Gable,None,0.0,3,CBlock,3,3,1,3,4,GasA,4,Y,5,0,3,1,3,6,8,0,Attchd,1955.0,3,300,3,3,0,0,0,0,0,11,2006,WD ,3961,2112,3,2.5
1946,70,RL,67.0,21281,Pave,4,Lvl,4,Inside,3,Norm,Norm,1Fam,2Story,5,4,2007,Gable,None,0.0,3,BrkTil,3,2,1,1,1,GasA,4,Y,5,0,4,1,4,9,7,0,BuiltIn,2007.0,1,1200,3,3,0,208,290,0,156,11,2007,WD ,3942,3752,3,3.5
1334,70,RM,60.0,5870,Pave,4,Lvl,4,Corner,3,Feedr,Feedr,1Fam,2Story,6,9,2000,Gable,None,0.0,4,BrkTil,3,3,1,1,1,GasA,5,Y,5,0,3,1,3,6,8,0,Detchd,1926.0,1,200,2,3,38,112,0,0,0,4,2008,WD ,3908,1844,2,1.5
2781,20,RL,80.0,13704,Pave,3,Lvl,4,Corner,3,Norm,Norm,1Fam,1Story,7,5,2002,Gable,BrkFace,150.0,3,PConc,4,3,1,1,1,GasA,5,Y,5,0,3,1,4,6,8,3,Attchd,2001.0,2,843,3,3,468,81,0,0,0,1,2006,WD ,4007,3082,4,2.0
431,20,RL,60.0,12220,Pave,4,Lvl,4,Inside,3,Norm,Norm,1Fam,1Story,10,5,2009,Hip,BrkFace,305.0,3,CBlock,5,3,1,6,1,GasA,5,Y,5,0,3,1,5,9,8,4,Attchd,2009.0,3,900,3,3,156,54,0,0,0,9,2009,New,4018,4026,5,3.5
576,120,RL,50.0,3782,Pave,3,Lvl,4,CulDSac,3,Norm,Norm,TwnhsE,1Story,8,5,1981,Gable,None,0.0,3,CBlock,4,3,5,6,1,GasA,3,Y,5,0,1,1,4,4,8,3,Attchd,1981.0,3,484,3,3,133,78,0,0,0,9,2009,WD ,3990,2452,4,2.0
1474,60,RL,80.0,8450,Pave,4,Lvl,4,Inside,3,Norm,Norm,1Fam,2Story,7,5,2003,Gable,BrkFace,196.0,3,PConc,4,3,1,6,1,GasA,5,Y,5,0,3,1,4,8,8,0,Attchd,2003.0,2,548,3,3,0,61,0,0,0,2,2008,WD ,4011,2566,4,3.5
2254,80,RL,63.0,8750,Pave,3,Lvl,4,Inside,3,Norm,Norm,1Fam,SLvl,7,6,1975,Gable,Stone,50.0,3,CBlock,3,3,4,3,6,GasA,3,Y,5,0,3,0,3,4,8,0,Attchd,1975.0,1,360,3,3,192,84,0,0,0,3,2007,WD ,3982,1770,3,1.5
2155,20,RL,41.0,11248,Pave,3,Lvl,4,Corner,3,Norm,Norm,1Fam,1Story,9,5,2002,Hip,Stone,215.0,3,PConc,4,3,4,6,1,GasA,5,Y,5,0,3,1,4,7,8,3,Attchd,2002.0,3,702,3,3,257,45,0,0,0,7,2007,WD ,4009,3294,4,3.0
885,20,RL,73.0,8777,Pave,4,Lvl,4,Inside,3,Feedr,Norm,1Fam,1Story,4,5,2003,Gable,None,0.0,3,CBlock,0,0,0,0,0,GasA,5,Y,5,0,2,1,4,5,8,0,Detchd,2002.0,3,520,3,1,0,96,0,0,0,5,2009,WD ,3958,1126,1,2.0
643,20,RL,75.0,8128,Pave,3,Lvl,4,CulDSac,3,Norm,Norm,1Fam,1Story,6,7,1954,Hip,BrkFace,80.0,3,CBlock,3,3,1,5,1,GasA,4,Y,5,0,3,1,3,6,8,0,Attchd,1954.0,1,297,3,3,0,0,0,0,0,2,2009,WD ,3963,2124,3,2.0
1944,45,RL,60.0,9600,Pave,4,Lvl,4,Inside,3,Norm,Norm,1Fam,1.5Unf,5,7,2003,Gable,None,0.0,3,CBlock,3,3,1,5,1,GasA,3,Y,5,0,2,1,4,4,8,0,Detchd,1985.0,1,576,3,3,0,0,0,0,0,5,2007,WD ,3956,1738,3,1.5
480,60,RL,64.0,10125,Pave,3,Lvl,4,Inside,3,Norm,Norm,1Fam,2Story,7,5,2004,Gable,None,0.0,3,PConc,4,3,3,1,1,GasA,5,Y,5,0,3,1,4,7,8,4,Attchd,2004.0,3,434,3,3,300,48,0,0,0,7,2009,WD ,4013,2440,3,2.5
2845,50,RL,41.0,11388,Pave,4,Low,4,Inside,2,Norm,Norm,1Fam,1.5Fin,4,7,1993,Gable,None,0.0,3,BrkTil,3,3,1,1,1,GasA,3,N,5,0,3,1,4,5,6,0,Detchd,1910.0,1,275,3,1,212,0,0,0,0,9,2006,WD ,3916,1889,1,1.0
2387,60,RL,63.0,14215,Pave,3,Lvl,4,Corner,3,Norm,Norm,1Fam,2Story,8,5,2006,Gable,BrkFace,380.0,3,PConc,5,3,4,1,1,GasA,5,Y,5,0,4,1,4,9,8,4,BuiltIn,2005.0,2,853,3,3,240,154,0,0,0,11,2006,New,4011,3534,5,3.5
2407,120,RL,58.0,6792,Pave,3,Lvl,4,Inside,3,Norm,Norm,TwnhsE,1Story,7,5,2006,Gable,Stone,94.0,3,PConc,4,3,1,1,1,GasA,5,Y,5,0,2,1,4,6,8,4,Attchd,2005.0,2,474,3,3,132,35,0,0,0,3,2006,New,4011,2736,5,2.0
2527,60,RL,65.0,11700,Pave,4,Lvl,4,Corner,3,Norm,Norm,1Fam,2Story,6,6,1968,Gable,BrkFace,420.0,3,CBlock,3,3,1,5,1,GasA,4,Y,5,0,3,1,3,7,8,3,Attchd,1968.0,2,776,3,3,0,169,0,0,119,5,2006,WD ,3974,2124,3,2.5
2514,160,FV,80.0,4447,Pave,3,Lvl,4,FR2,3,Norm,Norm,TwnhsE,2Story,7,5,2003,Gable,None,0.0,3,PConc,4,3,1,1,1,GasA,5,Y,5,0,2,1,4,4,8,0,Attchd,2003.0,2,496,3,3,0,50,0,0,0,7,2006,WD ,4009,1610,4,2.5
629,20,RL,50.0,13560,Pave,4,Lvl,4,Corner,3,Norm,Norm,1Fam,1Story,6,3,1968,Hip,BrkFace,216.0,3,CBlock,2,2,1,1,1,GasA,4,Y,5,0,2,1,3,5,3,3,Attchd,1968.0,2,576,3,3,0,0,240,0,0,7,2009,WD ,3977,2784,3,2.0
80,60,RL,67.0,9453,Pave,3,Lvl,4,CulDSac,3,RRNe,Norm,1Fam,2Story,7,7,2003,Gable,None,0.0,3,PConc,4,3,1,4,1,GasA,5,Y,5,0,3,1,4,7,8,0,Attchd,1993.0,2,457,3,3,370,70,0,238,0,2,2010,WD ,4003,2740,2,2.5
1876,20,RL,195.0,10355,Pave,3,Lvl,4,Corner,3,Norm,Norm,1Fam,1Story,5,5,1967,Gable,BrkFace,196.0,3,CBlock,3,3,1,4,1,GasA,3,Y,5,0,3,1,3,5,8,2,Attchd,1967.0,2,318,3,3,0,111,0,0,0,7,2007,WD ,3974,2428,3,2.0
1546,50,RM,59.0,6000,Pave,4,Lvl,4,Inside,3,Norm,Norm,1Fam,1.5Fin,6,8,2006,Gable,None,0.0,3,CBlock,2,3,1,1,1,GasA,4,Y,5,0,3,1,3,5,8,0,Detchd,1940.0,1,240,3,3,0,0,0,0,0,7,2008,WD ,3948,1810,1,1.0
2518,20,RL,60.0,11250,Pave,3,Lvl,4,Inside,3,Norm,Norm,1Fam,1Story,6,6,1977,Gable,None,0.0,3,CBlock,4,3,1,5,1,GasA,3,Y,5,0,3,1,3,6,8,3,Attchd,1977.0,2,546,3,3,198,42,0,0,0,6,2006,WD ,3983,2416,5,2.5
2347,85,RL,72.0,10464,Pave,3,Lvl,4,FR3,3,Norm,Norm,1Fam,SFoyer,6,6,1980,Gable,BrkFace,130.0,3,CBlock,4,3,4,6,1,GasA,3,Y,5,0,2,1,3,5,8,3,Attchd,1980.0,2,582,3,3,140,22,0,0,0,6,2006,WD ,3986,2090,3,2.0
783,20,RL,70.0,25095,Pave,3,Low,4,Inside,1,Norm,Norm,1Fam,1Story,5,8,2003,Flat,None,0.0,3,CBlock,3,3,5,6,1,GasA,5,Y,5,0,1,1,5,5,8,4,Attchd,1968.0,1,452,3,3,0,48,0,0,60,6,2009,WD ,3977,2910,5,3.0
1322,70,RM,80.0,11340,Pave,4,Lvl,4,Inside,3,Norm,Norm,1Fam,2Story,2,1,1950,Gable,None,0.0,2,BrkTil,2,2,1,1,1,GasA,3,N,5,0,2,1,3,5,4,0,Detchd,1920.0,1,400,2,1,0,24,144,0,0,11,2008,ConLD,3928,1809,1,1.0
194,30,RM,106.0,5000,Pave,4,Lvl,4,Inside,3,Feedr,Norm,1Fam,1Story,4,7,1950,Gable,None,0.0,3,BrkTil,3,3,1,3,1,GasA,3,N,3,0,2,1,4,4,8,0,Detchd,1926.0,1,200,2,2,135,0,41,0,0,4,2010,WD ,3935,1530,2,2.0
1770,60,RL,90.0,11787,Pave,3,Lvl,4,Inside,3,Norm,Norm,1Fam,2Story,7,5,1997,Gable,BrkFace,594.0,3,PConc,4,3,1,6,1,GasA,5,Y,5,0,3,1,4,8,8,3,Attchd,1996.0,3,834,3,3,239,60,0,0,0,8,2007,WD ,4003,3777,5,3.5
2143,20,RL,64.0,7200,Pave,4,Lvl,4,Inside,3,Norm,Norm,1Fam,1Story,5,5,2000,Gable,None,0.0,3,CBlock,3,3,1,5,1,GasA,4,Y,5,0,3,1,5,5,8,0,Detchd,1977.0,3,576,4,3,155,0,0,0,0,9,2007,WD ,3979,1728,4,2.0
1229,60,RL,70.0,13700,Pave,3,Lvl,4,Inside,3,Norm,Norm,1Fam,2Story,7,6,1988,Gable,Stone,288.0,3,CBlock,3,3,5,5,1,GasA,3,Y,5,0,4,1,4,8,8,4,Attchd,1965.0,1,492,3,3,60,84,0,0,273,5,2008,WD ,3973,2684,3,2.0
511,20,RL,87.0,10130,Pave,4,Lvl,4,Inside,3,Norm,Norm,1Fam,1Story,8,5,2007,Gable,Stone,260.0,3,PConc,4,3,4,6,1,GasA,5,Y,5,0,3,1,4,7,8,4,Attchd,2007.0,2,844,3,3,0,69,0,0,0,3,2009,WD ,4016,3404,4,3.0
46,120,RL,70.0,6371,Pave,3,Lvl,4,Inside,3,Norm,Norm,TwnhsE,1Story,7,5,2010,Gable,Stone,128.0,3,PConc,4,3,3,6,1,GasA,5,Y,5,0,2,1,4,6,8,4,Attchd,2010.0,2,484,3,3,192,35,0,0,0,6,2010,New,4019,2716,5,3.0
1348,50,RM,70.0,6120,Pave,4,Lvl,4,Inside,3,Artery,Norm,1Fam,1.5Fin,7,5,1950,Gable,None,0.0,3,BrkTil,3,3,1,1,1,GasA,4,Y,3,0,2,2,3,8,7,3,Detchd,1931.0,1,468,2,3,90,0,205,0,0,4,2008,WD ,3939,2726,1,2.0
2465,60,FV,73.0,8125,Pave,4,Lvl,4,Inside,3,Norm,Norm,1Fam,2Story,7,5,2006,Gable,None,0.0,3,PConc,4,3,1,1,1,GasA,5,Y,5,0,3,1,4,6,8,0,Attchd,2005.0,2,615,3,3,0,45,0,0,0,3,2006,New,4011,2309,4,2.5
387,60,FV,50.0,8470,Pave,4,Lvl,4,Corner,3,Norm,Norm,1Fam,2Story,8,5,2002,Gable,None,0.0,3,PConc,4,3,1,6,5,GasA,5,Y,5,0,3,1,4,7,8,4,Attchd,2002.0,2,565,3,3,225,48,0,0,0,10,2009,WD ,4011,2783,4,2.5
873,20,RL,60.0,8750,Pave,4,Lvl,4,Inside,3,Norm,Norm,1Fam,1Story,7,5,1998,Gable,BrkFace,209.0,3,PConc,4,3,4,6,1,GasA,5,Y,5,0,3,1,4,7,8,3,Attchd,1997.0,1,511,3,3,60,0,0,0,117,8,2009,WD ,4006,2834,4,3.0
1918,20,RL,60.0,6860,Pave,3,Lvl,4,Inside,3,Norm,Norm,1Fam,1Story,5,6,1956,Gable,BrkCmn,54.0,3,CBlock,3,3,1,6,1,GasA,5,Y,5,0,3,1,2,6,8,0,Detchd,1964.0,1,308,3,3,0,0,0,0,0,12,2007,WD ,3963,2016,3,2.0
2764,60,RL,39.0,10041,Pave,3,Lvl,4,Inside,3,Norm,Norm,1Fam,2Story,8,5,1992,Gable,None,0.0,3,PConc,4,3,3,6,1,GasA,5,Y,5,0,3,1,4,8,8,3,Attchd,1992.0,3,506,3,3,120,150,0,0,0,2,2006,WD ,3998,2823,2,3.5
2184,20,RL,60.0,6400,Pave,4,Lvl,4,Inside,3,Norm,Norm,1Fam,1Story,5,7,2000,Gable,None,0.0,3,CBlock,3,3,4,3,5,GasA,5,Y,5,0,2,1,2,4,8,0,Detchd,1959.0,1,392,3,3,144,0,35,0,0,12,2007,WD ,3966,1920,1,2.0
934,160,RM,68.0,1488,Pave,4,Lvl,4,Inside,3,Norm,Norm,TwnhsE,2Story,6,6,1992,Gable,None,0.0,4,CBlock,4,3,3,5,1,GasA,3,Y,5,0,2,1,4,5,8,3,Attchd,1980.0,3,462,3,3,176,0,0,0,0,10,2009,WD ,3989,1790,2,2.5
1920,20,RL,73.0,8176,Pave,4,Lvl,4,Inside,3,Norm,Norm,1Fam,1Story,5,6,1992,Gable,None,0.0,3,CBlock,3,3,1,3,1,GasA,2,Y,5,0,3,1,3,6,8,0,Attchd,1958.0,2,308,3,3,0,0,0,0,0,8,2007,WD ,3965,2112,3,2.0
2631,60,RL,50.0,7590,Pave,4,Lvl,4,Inside,3,PosN,Norm,1Fam,2Story,6,5,1966,Gable,BrkFace,266.0,3,CBlock,3,3,1,4,1,GasA,3,Y,5,0,3,1,3,6,8,2,Attchd,1966.0,2,453,3,3,188,108,0,0,0,7,2006,WD ,3972,2008,3,1.5
1768,60,RL,69.02280501710376,21535,Pave,3,Lvl,4,Corner,3,Norm,Norm,1Fam,2Story,10,6,1995,Gable,BrkFace,1170.0,3,PConc,5,3,5,6,1,GasA,5,Y,5,0,4,1,5,10,8,5,Attchd,1994.0,3,832,3,3,382,50,0,0,0,1,2007,WD ,4001,6760,5,4.0
2040,30,RM,56.0,4800,Pave,4,Lvl,4,Inside,3,Norm,Norm,1Fam,1Story,4,7,1990,Gable,None,0.0,3,CBlock,3,3,1,2,1,GasA,5,Y,4,0,2,1,3,5,8,0,Detchd,1957.0,1,440,3,3,0,0,0,0,0,7,2007,WD ,3923,2392,1,2.0
1749,60,RL,89.0,11796,Pave,3,Lvl,4,Inside,3,Norm,Norm,1Fam,2Story,7,5,2005,Gable,None,0.0,3,PConc,4,3,4,1,1,GasA,5,Y,5,0,4,1,4,8,8,4,BuiltIn,2004.0,3,434,3,3,100,48,0,0,0,7,2007,WD ,4011,2806,3,2.5
834,60,RL,70.0,16698,Pave,3,HLS,4,CulDSac,2,Norm,Norm,1Fam,2Story,7,5,1993,Gable,None,0.0,3,PConc,4,3,4,6,1,GasA,4,Y,5,0,3,1,4,7,8,3,Attchd,1992.0,1,525,3,3,150,193,0,0,0,6,2009,WD ,4001,3208,5,3.5
1457,60,RL,60.0,10400,Pave,4,Lvl,4,Inside,3,Norm,Norm,1Fam,2Story,7,5,2001,Gable,BrkFace,227.0,3,PConc,4,3,1,1,1,GasA,5,Y,5,0,3,1,4,8,8,3,Attchd,2001.0,2,570,3,3,0,84,0,0,0,6,2008,WD ,4009,3418,4,2.5
79,120,RL,61.0,7175,Pave,4,Lvl,4,Inside,3,Norm,Norm,TwnhsE,1Story,6,5,1984,Gable,None,0.0,3,CBlock,4,3,1,5,2,GasA,3,Y,5,0,2,1,3,4,8,0,Attchd,1984.0,1,264,3,3,353,0,0,0,90,2,2010,WD ,3994,1496,2,2.0
2302,20,RL,79.0,8314,Pave,4,Lvl,4,Corner,3,Norm,Norm,1Fam,1Story,5,7,1982,Gable,None,0.0,3,CBlock,3,3,5,5,1,GasA,3,Y,5,0,2,1,3,5,8,0,Attchd,1982.0,1,264,3,3,168,0,0,0,0,6,2007,WD ,3989,1632,3,1.0
1817,85,RL,75.0,9180,Pave,3,Lvl,4,CulDSac,3,Norm,Norm,1Fam,SFoyer,5,7,1983,Gable,None,0.0,3,CBlock,4,3,4,5,2,GasA,4,Y,5,0,2,1,4,5,8,0,Attchd,1983.0,2,504,3,3,240,0,0,0,0,12,2007,WD ,3990,1724,2,2.0
2755,20,RL,82.5,11210,Pave,3,Lvl,4,Inside,3,Norm,Norm,1Fam,1Story,7,5,2006,Gable,BrkFace,240.0,3,PConc,4,3,4,6,1,GasA,5,Y,5,0,3,1,4,7,8,0,Attchd,2005.0,2,865,3,3,144,59,0,0,0,7,2006,New,4011,3228,4,2.0
359,60,RL,62.0,8803,Pave,3,Lvl,4,Inside,3,Norm,Norm,1Fam,2Story,6,5,1995,Gable,None,0.0,3,PConc,4,3,1,6,1,GasA,4,Y,5,0,3,1,4,7,8,3,Attchd,1994.0,3,409,3,3,0,46,0,0,0,7,2009,WD ,4003,2223,3,3.5
2059,20,RL,110.0,8665,Pave,3,Lvl,4,Inside,3,Norm,Norm,1Fam,1Story,5,5,1968,Gable,BrkFace,89.0,3,CBlock,3,3,3,3,4,GasA,3,Y,5,0,3,1,3,5,8,0,Attchd,1968.0,2,264,3,3,0,0,0,0,0,1,2007,WD ,3975,1773,2,1.0
2092,60,RL,110.0,13474,Pave,4,Lvl,4,Inside,3,Feedr,Norm,1Fam,2Story,7,5,1991,Gable,BrkFace,246.0,3,CBlock,4,3,1,5,1,GasA,4,Y,5,0,4,1,4,8,8,3,Attchd,1990.0,2,746,3,3,127,44,224,0,0,6,2007,WD ,3997,2943,2,3.5
2516,20,FV,85.0,7180,Pave,3,Lvl,4,Inside,3,Norm,Norm,1Fam,1Story,8,5,2002,Gable,None,0.0,3,PConc,4,3,1,1,1,GasA,5,Y,5,0,3,1,4,6,8,3,Attchd,2001.0,2,564,3,3,0,266,0,0,0,9,2006,WD ,4007,3136,4,2.0
150,20,RL,30.0,10950,Pave,4,Lvl,4,Inside,3,Norm,Norm,1Fam,1Story,5,7,1952,Gable,None,0.0,3,CBlock,3,3,1,4,1,GasA,3,Y,5,0,2,1,2,4,8,0,Detchd,1952.0,1,318,3,3,0,0,0,0,0,5,2010,WD ,3962,1928,3,1.5
1656,60,RL,24.0,10793,Pave,4,Lvl,4,Inside,3,RRAn,Norm,1Fam,2Story,5,5,1969,Mansard,BrkFace,263.0,3,CBlock,3,3,1,3,4,GasA,5,Y,5,0,4,1,3,7,7,0,Attchd,1969.0,3,462,3,3,208,0,0,0,0,4,2007,WD ,3976,2400,3,2.5
83,30,RH,68.0,9800,Pave,4,Lvl,4,Corner,3,Feedr,Norm,1Fam,1Story,5,5,1950,Gable,None,0.0,2,BrkTil,3,3,1,1,1,GasA,3,N,4,0,2,1,3,5,8,0,Detchd,1920.0,1,429,3,3,121,0,80,0,0,4,2010,WD ,3930,1828,2,1.0
2411,20,RL,91.0,10237,Pave,4,Lvl,4,Inside,3,RRAn,Norm,1Fam,1Story,6,5,2006,Gable,None,0.0,3,PConc,4,3,1,6,1,GasA,5,Y,5,0,3,1,4,6,8,4,Attchd,2005.0,3,397,3,3,100,0,0,23,0,10,2006,New,4011,2632,3,2.0
795,20,RL,85.0,11500,Pave,3,Lvl,4,CulDSac,3,Norm,Norm,1Fam,1Story,4,3,1957,Gable,None,0.0,4,Slab,0,0,0,0,0,GasA,5,N,5,0,3,1,3,5,8,0,Detchd,1957.0,1,290,3,1,186,0,0,0,0,1,2009,WD ,3966,845,1,1.0
2312,60,RL,50.0,13006,Pave,3,Lvl,4,Corner,3,Norm,Norm,1Fam,2Story,7,5,1997,Gable,BrkFace,285.0,3,PConc,4,3,1,1,1,GasA,4,Y,5,0,4,1,4,8,8,3,BuiltIn,1997.0,3,642,3,3,0,0,0,0,0,11,2006,WD ,4003,3200,3,2.5
2917,180,RM,82.5,1533,Pave,4,Lvl,4,Inside,3,Norm,Norm,Twnhs,SFoyer,5,7,1970,Gable,None,0.0,3,CBlock,4,3,4,6,1,GasA,5,Y,5,0,1,1,5,3,8,0,None,1970.0,0,0,0,3,0,0,0,0,0,8,2006,WD ,3976,1260,1,2.0
1624,60,RL,90.0,7875,Pave,4,Lvl,4,Inside,3,Norm,Norm,1Fam,2Story,7,5,1996,Gable,None,0.0,3,PConc,4,3,1,3,1,GasA,4,Y,5,0,3,1,4,6,8,0,Attchd,1996.0,3,420,3,3,0,44,0,0,0,8,2007,WD ,4003,2244,3,2.5
2215,70,RL,70.0,12168,Pave,4,HLS,4,Inside,2,Norm,Norm,1Fam,2Story,8,6,1998,Gable,None,0.0,3,PConc,4,3,3,4,1,GasA,3,Y,5,0,4,1,3,10,8,4,Basment,1934.0,1,380,3,3,0,0,0,0,0,9,2007,WD ,3941,4159,4,2.5
1211,20,RL,60.0,9200,Pave,4,Lvl,4,Inside,3,Norm,Norm,1Fam,1Story,6,6,1965,Gable,None,0.0,3,CBlock,3,3,1,3,1,GasA,3,Y,5,0,3,1,3,5,8,4,Attchd,1965.0,2,384,3,3,426,0,0,0,0,7,2008,WD ,3973,2272,3,2.0
1485,120,RM,35.0,4438,Pave,4,Lvl,4,Inside,3,Norm,Norm,TwnhsE,1Story,6,5,2004,Gable,BrkFace,169.0,3,PConc,4,3,5,6,1,GasA,5,Y,5,0,1,1,4,4,8,4,Attchd,2004.0,3,420,3,3,140,0,0,0,0,6,2008,ConLD,4012,1696,4,2.0
1024,20,RL,30.0,13068,Pave,4,Lvl,4,Corner,3,Norm,Norm,1Fam,1Story,6,5,1976,Hip,BrkFace,621.0,3,PConc,4,3,1,5,3,GasA,3,Y,5,0,3,1,4,6,8,1,Attchd,1976.0,3,461,3,3,0,0,0,174,0,11,2008,WD ,3984,2422,3,3.0
570,120,FV,72.0,4217,Pave,3,Lvl,4,Inside,3,Norm,Norm,TwnhsE,1Story,6,5,2008,Gable,Stone,252.0,3,PConc,4,3,1,6,1,GasA,5,Y,5,0,1,1,4,5,8,4,Attchd,2008.0,3,641,3,3,0,169,0,0,0,3,2009,WD ,4017,2401,4,2.5
2874,50,RM,130.0,7000,Pave,4,Lvl,4,Inside,3,Norm,Norm,1Fam,1.5Fin,6,7,1950,Hip,None,0.0,3,PConc,3,3,1,5,1,GasA,5,Y,5,0,3,1,3,6,8,0,Detchd,1950.0,3,506,3,3,96,0,132,0,0,5,2006,WD ,3932,2146,1,1.5
700,70,RM,63.0,6600,Pave,4,Lvl,4,Corner,3,Norm,Norm,1Fam,2Story,5,4,1965,Gable,None,0.0,3,Stone,3,3,1,1,1,GasA,3,N,5,0,4,2,3,11,6,0,Attchd,1985.0,2,432,3,3,0,287,0,0,0,12,2009,WD ,3901,3366,1,2.0
2756,20,RL,90.0,8990,Pave,3,Lvl,4,Inside,3,Norm,Norm,1Fam,1Story,7,5,2006,Gable,None,0.0,3,PConc,4,3,3,1,1,GasA,5,Y,5,0,2,1,4,5,8,0,Attchd,2006.0,2,675,3,3,351,33,0,0,0,4,2006,New,4012,2996,4,2.0
2022,70,RM,91.0,7755,Pave,4,Lvl,4,Inside,3,Norm,Norm,1Fam,2Story,6,8,1995,Gable,None,0.0,4,CBlock,3,3,1,1,1,GasA,5,Y,4,0,4,1,3,8,8,0,Detchd,1950.0,1,408,3,3,0,152,0,0,0,5,2007,WD ,3925,3364,1,2.5
583,60,RL,43.0,10382,Pave,3,Lvl,4,Corner,3,PosN,Norm,1Fam,2Story,7,6,1973,Gable,Stone,240.0,3,CBlock,4,3,3,5,4,GasA,5,Y,5,0,3,1,3,7,8,3,Attchd,1973.0,2,484,3,3,235,204,228,0,0,11,2009,WD ,3982,3197,3,3.5
2392,60,RL,78.0,11924,Pave,3,Lvl,4,Inside,3,Norm,Norm,1Fam,2Story,9,5,2006,Hip,Stone,286.0,3,PConc,5,3,1,6,1,GasA,5,Y,5,0,4,1,5,11,8,4,BuiltIn,2005.0,3,736,3,3,147,21,0,0,0,7,2006,New,4011,3499,5,4.0
2424,120,RM,40.0,3072,Pave,4,Lvl,4,Inside,3,Norm,Norm,TwnhsE,1Story,7,5,2004,Hip,BrkFace,18.0,3,PConc,4,3,1,1,1,GasA,5,Y,5,0,2,1,4,6,8,3,Attchd,2004.0,3,398,3,3,144,20,0,0,0,5,2006,WD ,4010,2789,4,2.0
212,190,RL,70.0,9900,Pave,4,Lvl,4,Inside,3,Norm,Norm,2fmCon,1.5Fin,5,4,1950,Gable,None,0.0,2,BrkTil,3,3,1,3,1,GasA,3,N,5,0,3,1,3,6,8,0,None,1915.0,0,0,0,1,0,0,168,0,0,2,2010,ConLD,3925,2604,2,2.0
736,50,RM,51.0,6000,Pave,4,Lvl,4,Corner,3,Norm,Norm,1Fam,1.5Fin,5,8,1997,Gable,None,0.0,3,BrkTil,3,3,1,1,1,GasA,5,Y,5,0,3,1,3,5,8,2,Detchd,1960.0,1,216,3,1,0,0,208,0,0,5,2009,WD ,3934,2232,2,2.0
1610,60,RL,95.0,11075,Pave,3,Lvl,4,Inside,2,Norm,Norm,1Fam,2Story,5,4,1969,Gable,BrkFace,232.0,3,CBlock,3,3,4,5,2,GasA,5,Y,5,0,4,1,3,7,6,1,Attchd,1969.0,2,530,3,3,305,189,0,0,0,9,2008,WD ,3977,2752,3,3.0
890,20,RL,64.0,10682,Pave,4,Lvl,4,Inside,3,Norm,Norm,1Fam,1Story,4,6,1971,Gable,None,0.0,3,CBlock,3,3,1,6,1,GasA,3,Y,5,0,3,1,3,7,7,0,2Types,1968.0,3,544,3,3,0,240,0,0,0,7,2009,WD ,3969,2163,1,2.0
467,60,RL,80.0,12589,Pave,2,Lvl,4,Inside,3,Norm,Norm,1Fam,2Story,6,5,2005,Gable,None,0.0,3,PConc,4,3,1,1,1,GasA,5,Y,5,0,3,1,4,8,8,4,Attchd,2005.0,3,390,3,3,36,24,0,0,0,6,2009,WD ,4014,2226,3,2.5
578,80,RL,60.0,9600,Pave,4,Low,4,FR2,2,Feedr,Norm,1Fam,SLvl,8,5,1976,Gable,BrkFace,200.0,4,CBlock,3,3,1,1,1,GasA,5,Y,5,0,4,1,3,5,8,4,Attchd,1976.0,1,527,3,3,0,64,0,0,0,1,2009,WD ,3985,2891,5,2.5
1747,80,RL,62.0,16219,Pave,2,Lvl,4,Inside,3,Norm,Norm,1Fam,SLvl,7,5,2005,Gable,None,0.0,3,PConc,4,3,5,6,1,GasA,5,Y,5,0,2,1,4,5,8,0,Attchd,2004.0,3,437,3,3,100,24,0,0,0,4,2007,WD ,4011,1954,3,3.0
1149,120,RL,60.0,7892,Pave,4,Lvl,4,Inside,3,Norm,Norm,TwnhsE,1Story,6,5,1993,Gable,None,0.0,3,PConc,4,3,1,6,1,GasA,5,Y,5,0,2,1,4,5,8,0,Attchd,1993.0,2,530,3,3,0,63,0,0,0,3,2008,WD ,4001,2398,2,2.0
2758,20,RL,43.0,13377,Pave,4,Lvl,4,Corner,3,Norm,Norm,1Fam,1Story,6,5,2006,Hip,None,0.0,3,PConc,4,3,1,6,1,GasA,4,Y,5,0,3,1,4,7,8,4,Attchd,2006.0,2,495,3,3,0,32,0,0,0,7,2006,New,4012,3682,4,3.0
857,20,RL,59.0,7000,Pave,3,Lvl,4,CulDSac,3,Norm,Norm,1Fam,1Story,5,8,2005,Gable,BrkFace,90.0,4,CBlock,3,3,1,5,1,GasA,5,Y,5,0,3,1,3,6,8,0,Attchd,1978.0,1,336,3,3,0,0,0,0,0,7,2009,WD ,3987,1728,4,2.0
